-0.0004952,0.7008,4.8e-06,0.0689301
-0.0004852,0.624,4.8e-06,0.0598665
-0.0004752,0.6016,4.8e-06,0.0754549
-0.0004652,0.5664,4.8e-06,0.05019
-0.0004552,0.5248,4.8e-06,0.0557939
-0.0004452,0.464,4.8e-06,0.0505964
-0.0004352,0.4544,4.8e-06,0.06287
-0.0004252,0.4192,4.8e-06,0.0651104
-0.0004152,0.4128,4.8e-06,0.073947
-0.0004052,0.3456,4.8e-06,0.0705453
-0.0003952,0.3456,4.8e-06,0.06287
-0.0003852,0.3136,4.8e-06,0.0550549
-0.0003752,0.2912,4.8e-06,0.0635182
-0.0003652,0.256,4.8e-06,0.0554256
-0.0003552,0.2528,4.8e-06,0.0539274
-0.0003452,0.2208,4.8e-06,0.0519938
-0.0003352,0.2112,4.8e-06,0.0593512
-0.0003252,0.2048,4.8e-06,0.0643192
-0.0003152,0.1824,4.8e-06,0.0620503
-0.0003052,0.1696,4.8e-06,0.07269
-0.0002952,0.1632,4.8e-06,0.0529694
-0.0002852,0.1568,4.8e-06,0.0618851
-0.0002752,0.1376,4.8e-06,0.0620503
-0.0002652,0.1248,4.8e-06,0.0557939
-0.0002552,0.1024,4.8e-06,0.0698158
-0.0002452,0.128,4.8e-06,0.064
-0.0002352,0.1088,4.8e-06,0.0635182
-0.0002252,0.0832,4.8e-06,0.0696689
-0.0002152,0.0704,4.8e-06,0.07269
-0.0002052,0.0768,4.8e-06,0.0576
-0.0001952,0.0896,4.8e-06,0.0885655
-0.0001852,0.0512,4.8e-06,0.0635182
-0.0001752,0.0384,4.8e-06,0.0719822
-0.0001652,0.048,4.8e-06,0.0678822
-0.0001552,0.0512,4.8e-06,0.0593512
-0.0001452,0.0224,4.8e-06,0.080064
-0.0001352,0.0032,4.8e-06,0.0422109
-0.0001252,0.0288,4.8e-06,0.0499856
-0.0001152,0.0288,4.8e-06,0.0593512
-0.0001052,0.016,4.8e-06,0.064
-9.52e-05,-0.0064,4.8e-06,0.0595234
-8.52e-05,0.0096,4.8e-06,0.0652675
-7.52e-05,0.0064,4.8e-06,0.05019
-6.52e-05,1.11022e-18,4.8e-06,0.0598665
-5.52e-05,-0.016,4.8e-06,0.0815843
-4.52e-05,-0.0032,4.8e-06,0.0618851
-3.52e-05,0.016,4.8e-06,0.064
-2.52e-05,-0.0096,4.8e-06,0.0690785
-1.52e-05,-0.0064,4.8e-06,0.0675799
-5.2e-06,-0.0224,4.8e-06,0.0577775
4.8e-06,-1.712,4.8e-06,1.0235
1.48e-05,-2.272,4.8e-06,0.0678822
2.48e-05,-2.0992,4.8e-06,0.072549
3.48e-05,-1.9776,4.8e-06,0.0620503
4.48e-05,-1.8528,4.8e-06,0.0773315
5.48e-05,-1.7472,4.8e-06,0.073947
6.48e-05,-1.6512,4.8e-06,0.0711236
7.48e-05,-1.504,4.8e-06,0.0554256
8.48e-05,-1.4208,4.8e-06,0.0651104
9.48e-05,-1.3408,4.8e-06,0.0759958
0.0001048,-1.28,4.8e-06,0.0783837
0.0001148,-1.1776,4.8e-06,0.0620503
0.0001248,-1.0912,4.8e-06,0.0674282
0.0001348,-1.0208,4.8e-06,0.0792929
0.0001448,-0.9696,4.8e-06,0.0761304
0.0001548,-0.9152,4.8e-06,0.0643192
0.0001648,-0.8576,4.8e-06,0.0577775
0.0001748,-0.8,4.8e-06,0.0750467
0.0001848,-0.7488,4.8e-06,0.0635182
0.0001948,-0.7168,4.8e-06,0.0529694
0.0002048,-0.64,4.8e-06,0.0554256
0.0002148,-0.6144,4.8e-06,0.06287
0.0002248,-0.5792,4.8e-06,0.0610521
0.0002348,-0.56,4.8e-06,0.0505964
0.0002448,-0.5024,4.8e-06,0.0424528
0.0002548,-0.4672,4.8e-06,0.0539274
0.0002648,-0.4576,4.8e-06,0.0577775
0.0002748,-0.4288,4.8e-06,0.0593512
0.0002848,-0.3936,4.8e-06,0.0595234
0.0002948,-0.3616,4.8e-06,0.0754549
0.0003048,-0.3616,4.8e-06,0.0683333
0.0003148,-0.3552,4.8e-06,0.0509996
0.0003248,-0.3104,4.8e-06,0.0652675
0.0003348,-0.2816,4.8e-06,0.0644782
0.0003448,-0.2848,4.8e-06,0.0718398
0.0003548,-0.288,4.8e-06,0.0505964
0.0003648,-0.2368,4.8e-06,0.0529694
0.0003748,-0.224,4.8e-06,0.0715542
0.0003848,-0.2048,4.8e-06,0.0718398
0.0003948,-0.2208,4.8e-06,0.0567041
0.0004048,-0.2016,4.8e-06,0.0512
0.0004148,-0.16,4.8e-06,0.0554256
0.0004248,-0.176,4.8e-06,0.0715542
0.0004348,-0.16,4.8e-06,0.0505964
0.0004448,-0.16,4.8e-06,0.0505964
0.0004548,-0.1376,4.8e-06,0.0660473
0.0004648,-0.1312,4.8e-06,0.0593512
0.0004748,-0.1216,4.8e-06,0.0683333
0.0004848,-0.1152,4.8e-06,0.0753191
0.0004948,-0.1024,4.8e-06,0.0531624
