-0.0025,-0.56
-0.002498,-0.48
-0.002496,-0.56
-0.002494,-0.56
-0.002492,-0.56
-0.00249,-0.56
-0.002488,-0.48
-0.002486,-0.48
-0.002484,-0.48
-0.002482,-0.48
-0.00248,-0.48
-0.002478,-0.48
-0.002476,-0.48
-0.002474,-0.4
-0.002472,-0.48
-0.00247,-0.4
-0.002468,-0.4
-0.002466,-0.4
-0.002464,-0.4
-0.002462,-0.4
-0.00246,-0.4
-0.002458,-0.4
-0.002456,-0.4
-0.002454,-0.4
-0.002452,-0.4
-0.00245,-0.32
-0.002448,-0.4
-0.002446,-0.4
-0.002444,-0.4
-0.002442,-0.4
-0.00244,-0.32
-0.002438,-0.32
-0.002436,-0.32
-0.002434,-0.32
-0.002432,-0.32
-0.00243,-0.32
-0.002428,-0.32
-0.002426,-0.24
-0.002424,-0.32
-0.002422,-0.32
-0.00242,-0.24
-0.002418,-0.24
-0.002416,-0.24
-0.002414,-0.32
-0.002412,-0.24
-0.00241,-0.24
-0.002408,-0.24
-0.002406,-0.24
-0.002404,-0.24
-0.002402,-0.24
-0.0024,-0.24
-0.002398,-0.24
-0.002396,-0.16
-0.002394,-0.24
-0.002392,-0.24
-0.00239,-0.16
-0.002388,-0.24
-0.002386,-0.24
-0.002384,-0.24
-0.002382,-0.24
-0.00238,-0.24
-0.002378,-0.16
-0.002376,-0.16
-0.002374,-0.24
-0.002372,-0.24
-0.00237,-0.16
-0.002368,-0.16
-0.002366,-0.16
-0.002364,-0.16
-0.002362,-0.16
-0.00236,-0.16
-0.002358,-0.16
-0.002356,-0.16
-0.002354,-0.16
-0.002352,-0.16
-0.00235,-0.16
-0.002348,-0.16
-0.002346,-0.16
-0.002344,-0.16
-0.002342,-0.16
-0.00234,-0.16
-0.002338,-0.16
-0.002336,-0.16
-0.002334,-0.16
-0.002332,-0.08
-0.00233,-0.16
-0.002328,-0.16
-0.002326,-0.16
-0.002324,-0.16
-0.002322,-0.16
-0.00232,-0.08
-0.002318,-0.16
-0.002316,-0.08
-0.002314,-0.16
-0.002312,-0.08
-0.00231,-0.08
-0.002308,-0.08
-0.002306,-0.08
-0.002304,-0.16
-0.002302,-0.08
-0.0023,-0.08
-0.002298,-0.16
-0.002296,-0.08
-0.002294,-0.08
-0.002292,-0.16
-0.00229,-0.08
-0.002288,-0.08
-0.002286,-0.08
-0.002284,-0.16
-0.002282,-0.16
-0.00228,-0.16
-0.002278,-0.08
-0.002276,-0.16
-0.002274,-0.08
-0.002272,-0.08
-0.00227,-0.08
-0.002268,-0.08
-0.002266,-0.08
-0.002264,-0.08
-0.002262,-0.08
-0.00226,-0.08
-0.002258,0
-0.002256,-0.08
-0.002254,0
-0.002252,0
-0.00225,-0.08
-0.002248,-0.08
-0.002246,-0.08
-0.002244,-0.08
-0.002242,0
-0.00224,-0.08
-0.002238,-0.08
-0.002236,-0.08
-0.002234,-0.08
-0.002232,-0.08
-0.00223,-0.08
-0.002228,-0.08
-0.002226,-0.08
-0.002224,-0.08
-0.002222,0
-0.00222,-0.08
-0.002218,0
-0.002216,-0.08
-0.002214,0
-0.002212,-0.08
-0.00221,0
-0.002208,0
-0.002206,-0.08
-0.002204,0
-0.002202,0
-0.0022,0
-0.002198,0
-0.002196,-0.08
-0.002194,0
-0.002192,0
-0.00219,0
-0.002188,0
-0.002186,0
-0.002184,0
-0.002182,-0.08
-0.00218,0
-0.002178,0
-0.002176,0
-0.002174,0
-0.002172,0
-0.00217,0
-0.002168,-0.08
-0.002166,0
-0.002164,0
-0.002162,0
-0.00216,0
-0.002158,0
-0.002156,0
-0.002154,0
-0.002152,0
-0.00215,0
-0.002148,0.08
-0.002146,0
-0.002144,0
-0.002142,0
-0.00214,0
-0.002138,0.08
-0.002136,0
-0.002134,0
-0.002132,0
-0.00213,0.08
-0.002128,0
-0.002126,0
-0.002124,0
-0.002122,0
-0.00212,0
-0.002118,0
-0.002116,0.08
-0.002114,0.08
-0.002112,0
-0.00211,0
-0.002108,0
-0.002106,0.08
-0.002104,0
-0.002102,0
-0.0021,0
-0.002098,0
-0.002096,0
-0.002094,0.08
-0.002092,0
-0.00209,0
-0.002088,0
-0.002086,0
-0.002084,0
-0.002082,0
-0.00208,0
-0.002078,0.08
-0.002076,0
-0.002074,0
-0.002072,0
-0.00207,0
-0.002068,0.08
-0.002066,0
-0.002064,0
-0.002062,0
-0.00206,0
-0.002058,0
-0.002056,0.08
-0.002054,0
-0.002052,0
-0.00205,0
-0.002048,0.08
-0.002046,0
-0.002044,0.08
-0.002042,0
-0.00204,0.08
-0.002038,0
-0.002036,0
-0.002034,0.08
-0.002032,0.08
-0.00203,0.08
-0.002028,0.08
-0.002026,0
-0.002024,2.48
-0.002022,2.4
-0.00202,2.4
-0.002018,2.32
-0.002016,2.24
-0.002014,2.24
-0.002012,2.24
-0.00201,2.24
-0.002008,2.16
-0.002006,2.16
-0.002004,2.16
-0.002002,2.16
-0.002,2
-0.001998,2.08
-0.001996,2.08
-0.001994,2
-0.001992,2
-0.00199,1.92
-0.001988,1.92
-0.001986,1.92
-0.001984,1.84
-0.001982,1.84
-0.00198,1.84
-0.001978,1.84
-0.001976,1.76
-0.001974,1.76
-0.001972,1.76
-0.00197,1.76
-0.001968,1.76
-0.001966,1.68
-0.001964,1.68
-0.001962,1.68
-0.00196,1.6
-0.001958,1.6
-0.001956,1.52
-0.001954,1.52
-0.001952,1.52
-0.00195,1.52
-0.001948,1.52
-0.001946,1.52
-0.001944,1.44
-0.001942,1.52
-0.00194,1.44
-0.001938,1.44
-0.001936,1.36
-0.001934,1.36
-0.001932,1.36
-0.00193,1.36
-0.001928,1.28
-0.001926,1.28
-0.001924,1.28
-0.001922,1.28
-0.00192,1.2
-0.001918,1.2
-0.001916,1.2
-0.001914,1.2
-0.001912,1.2
-0.00191,1.2
-0.001908,1.12
-0.001906,1.2
-0.001904,1.12
-0.001902,1.12
-0.0019,1.04
-0.001898,1.12
-0.001896,1.04
-0.001894,1.04
-0.001892,1.12
-0.00189,1.04
-0.001888,1.04
-0.001886,1.04
-0.001884,1.04
-0.001882,0.96
-0.00188,0.96
-0.001878,0.96
-0.001876,0.88
-0.001874,0.88
-0.001872,0.96
-0.00187,0.96
-0.001868,0.96
