-0.00125,-1.12
-0.001249,-1.12
-0.001248,-1.12
-0.001247,-1.12
-0.001246,-1.12
-0.001245,-1.12
-0.001244,-1.12
-0.001243,-1.04
-0.001242,-1.04
-0.001241,-1.04
-0.00124,-1.04
-0.001239,-0.96
-0.001238,-1.04
-0.001237,-1.04
-0.001236,-1.04
-0.001235,-1.04
-0.001234,-0.96
-0.001233,-1.04
-0.001232,-0.96
-0.001231,-0.96
-0.00123,-0.96
-0.001229,-0.96
-0.001228,-0.88
-0.001227,-0.96
-0.001226,-0.96
-0.001225,-0.96
-0.001224,-0.96
-0.001223,-0.96
-0.001222,-0.96
-0.001221,-0.8
-0.00122,-0.88
-0.001219,-0.88
-0.001218,-0.96
-0.001217,-0.88
-0.001216,-0.96
-0.001215,-0.88
-0.001214,-0.8
-0.001213,-0.8
-0.001212,-0.8
-0.001211,-0.88
-0.00121,-0.8
-0.001209,-0.8
-0.001208,-0.8
-0.001207,-0.8
-0.001206,-0.8
-0.001205,-0.88
-0.001204,-0.8
-0.001203,-0.8
-0.001202,-0.8
-0.001201,-0.8
-0.0012,-0.8
-0.001199,-0.8
-0.001198,-0.8
-0.001197,-0.8
-0.001196,-0.8
-0.001195,-0.8
-0.001194,-0.72
-0.001193,-0.72
-0.001192,-0.72
-0.001191,-0.72
-0.00119,-0.64
-0.001189,-0.72
-0.001188,-0.72
-0.001187,-0.64
-0.001186,-0.72
-0.001185,-0.72
-0.001184,-0.72
-0.001183,-0.64
-0.001182,-0.72
-0.001181,-0.64
-0.00118,-0.64
-0.001179,-0.56
-0.001178,-0.64
-0.001177,-0.64
-0.001176,-0.64
-0.001175,-0.64
-0.001174,-0.64
-0.001173,-0.64
-0.001172,-0.64
-0.001171,-0.64
-0.00117,-0.64
-0.001169,-0.56
-0.001168,-0.56
-0.001167,-0.64
-0.001166,-0.56
-0.001165,-0.64
-0.001164,-0.56
-0.001163,-0.56
-0.001162,-0.56
-0.001161,-0.56
-0.00116,-0.56
-0.001159,-0.56
-0.001158,-0.56
-0.001157,-0.56
-0.001156,-0.56
-0.001155,-0.56
-0.001154,-0.56
-0.001153,-0.56
-0.001152,-0.56
-0.001151,-0.56
-0.00115,-0.56
-0.001149,-0.56
-0.001148,-0.4
-0.001147,-0.56
-0.001146,-0.56
-0.001145,-0.56
-0.001144,-0.56
-0.001143,-0.56
-0.001142,-0.48
-0.001141,-0.48
-0.00114,-0.48
-0.001139,-0.48
-0.001138,-0.56
-0.001137,-0.48
-0.001136,-0.48
-0.001135,-0.48
-0.001134,-0.48
-0.001133,-0.4
-0.001132,-0.4
-0.001131,-0.4
-0.00113,-0.48
-0.001129,-0.4
-0.001128,-0.4
-0.001127,-0.4
-0.001126,-0.48
-0.001125,-0.48
-0.001124,-0.4
-0.001123,-0.4
-0.001122,-0.48
-0.001121,-0.4
-0.00112,-0.4
-0.001119,-0.48
-0.001118,-0.4
-0.001117,-0.4
-0.001116,-0.4
-0.001115,-0.4
-0.001114,-0.4
-0.001113,-0.4
-0.001112,-0.4
-0.001111,-0.4
-0.00111,-0.4
-0.001109,-0.4
-0.001108,-0.32
-0.001107,-0.4
-0.001106,-0.4
-0.001105,-0.4
-0.001104,-0.4
-0.001103,-0.32
-0.001102,-0.4
-0.001101,-0.32
-0.0011,-0.32
-0.001099,-0.4
-0.001098,-0.4
-0.001097,-0.24
-0.001096,-0.32
-0.001095,-0.32
-0.001094,-0.32
-0.001093,-0.32
-0.001092,-0.32
-0.001091,-0.4
-0.00109,-0.32
-0.001089,-0.32
-0.001088,-0.4
-0.001087,-0.24
-0.001086,-0.32
-0.001085,-0.32
-0.001084,-0.24
-0.001083,-0.32
-0.001082,-0.24
-0.001081,-0.24
-0.00108,-0.32
-0.001079,-0.24
-0.001078,-0.32
-0.001077,-0.32
-0.001076,-0.24
-0.001075,-0.24
-0.001074,-0.24
-0.001073,-0.24
-0.001072,-0.24
-0.001071,-0.24
-0.00107,-0.24
-0.001069,-0.16
-0.001068,-0.32
-0.001067,-0.32
-0.001066,-0.16
-0.001065,-0.24
-0.001064,-0.24
-0.001063,-0.24
-0.001062,-0.24
-0.001061,-0.24
-0.00106,-0.24
-0.001059,-0.24
-0.001058,-0.24
-0.001057,-0.24
-0.001056,-0.16
-0.001055,-0.24
-0.001054,-0.16
-0.001053,-0.32
-0.001052,-0.16
-0.001051,-0.24
-0.00105,-0.16
-0.001049,-0.24
-0.001048,-0.16
-0.001047,-0.16
-0.001046,-0.24
-0.001045,-0.24
-0.001044,-0.16
-0.001043,-0.16
-0.001042,-0.16
