-0.0025,0.76
-0.002498,0.76
-0.002496,0.78
-0.002494,0.78
-0.002492,0.76
-0.00249,0.78
-0.002488,0.76
-0.002486,0.76
-0.002484,0.78
-0.002482,0.76
-0.00248,0.76
-0.002478,0.76
-0.002476,0.76
-0.002474,0.76
-0.002472,0.76
-0.00247,0.76
-0.002468,0.76
-0.002466,0.78
-0.002464,0.76
-0.002462,0.76
-0.00246,0.78
-0.002458,0.76
-0.002456,0.78
-0.002454,0.76
-0.002452,0.76
-0.00245,0.76
-0.002448,0.78
-0.002446,0.76
-0.002444,0.78
-0.002442,0.78
-0.00244,0.76
-0.002438,0.76
-0.002436,0.76
-0.002434,0.74
-0.002432,0.76
-0.00243,0.76
-0.002428,0.76
-0.002426,0.76
-0.002424,0.76
-0.002422,0.76
-0.00242,0.78
-0.002418,0.76
-0.002416,0.74
-0.002414,0.76
-0.002412,0.76
-0.00241,0.74
-0.002408,0.76
-0.002406,0.76
-0.002404,0.76
-0.002402,0.76
-0.0024,0.76
-0.002398,0.76
-0.002396,0.74
-0.002394,0.76
-0.002392,0.76
-0.00239,0.76
-0.002388,0.76
-0.002386,0.78
-0.002384,0.74
-0.002382,0.76
-0.00238,0.76
-0.002378,0.76
-0.002376,0.76
-0.002374,0.74
-0.002372,0.76
-0.00237,0.78
-0.002368,0.78
-0.002366,0.76
-0.002364,0.74
-0.002362,0.74
-0.00236,0.76
-0.002358,0.78
-0.002356,0.76
-0.002354,0.76
-0.002352,0.76
-0.00235,0.78
-0.002348,0.76
-0.002346,0.76
-0.002344,0.78
-0.002342,0.76
-0.00234,0.76
-0.002338,0.76
-0.002336,0.78
-0.002334,0.76
-0.002332,0.76
-0.00233,0.74
-0.002328,0.76
-0.002326,0.76
-0.002324,0.78
-0.002322,0.78
-0.00232,0.76
-0.002318,0.78
-0.002316,0.74
-0.002314,0.78
-0.002312,0.76
-0.00231,0.76
-0.002308,0.78
-0.002306,0.78
-0.002304,0.76
-0.002302,0.76
-0.0023,0.76
-0.002298,0.8
-0.002296,0.76
-0.002294,0.76
-0.002292,0.74
-0.00229,0.76
-0.002288,0.76
-0.002286,0.76
-0.002284,0.76
-0.002282,0.76
-0.00228,0.78
-0.002278,0.78
-0.002276,0.76
-0.002274,0.78
-0.002272,0.78
-0.00227,0.76
-0.002268,0.76
-0.002266,0.78
-0.002264,0.76
-0.002262,0.78
-0.00226,0.74
-0.002258,0.76
-0.002256,0.76
-0.002254,0.78
-0.002252,0.78
-0.00225,0.76
-0.002248,0.76
-0.002246,0.76
-0.002244,0.76
-0.002242,0.76
-0.00224,0.78
-0.002238,0.76
-0.002236,0.76
-0.002234,0.78
-0.002232,0.76
-0.00223,0.76
-0.002228,0.76
-0.002226,0.74
-0.002224,0.76
-0.002222,0.74
-0.00222,0.76
-0.002218,0.76
-0.002216,0.78
-0.002214,0.76
-0.002212,0.78
-0.00221,0.76
-0.002208,0.76
-0.002206,0.76
-0.002204,0.76
-0.002202,0.74
-0.0022,0.76
-0.002198,0.76
-0.002196,0.74
-0.002194,0.76
-0.002192,0.76
-0.00219,0.76
-0.002188,0.76
-0.002186,0.78
-0.002184,0.76
-0.002182,0.76
-0.00218,0.76
-0.002178,0.76
-0.002176,0.78
-0.002174,0.74
-0.002172,0.76
-0.00217,0.74
-0.002168,0.76
-0.002166,0.78
-0.002164,0.76
-0.002162,0.76
-0.00216,0.78
-0.002158,0.76
